message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly_if,anomaly_score_if
b6141df359a40659,4LERT,380994024611,2025-06-05 22:10:31.000000,❗Доступ до акаунту буде втрачено. Оновіть інформацію: ,security,True,frequency,Thursday,22,3,54,5,0,1,1,0,0,0,5,16,0,0,0,1,0,0,0,0.0,0,0,0.8694367136511995,0.0,0,1.0,0,0,0,1,0.0,1,0,0.0,1,-0.6277989134638813
fe8637c251963358,WARNING,380994024611,2025-06-05 22:10:40.000000,Ваша картка заблокована! Розблокуйте: ,security,True,frequency,Thursday,22,3,38,7,0,1,1,0,0,0,565,16,0,0,1,1,1,0,0,0.2,0,0,0.7777355845076473,0.0,1,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6583034316851158
82e230a3ad7eb459,UNІV,380999462627,2025-06-05 22:20:59.000000,Негайна дія потрібна! PayPal: Обмеження рахунку. Зняти: https://secure-payment.link/cd5dtqug,education,True,semantic,Thursday,22,3,92,4,0,1,1,0,0,0,16,1,0,0,0,0,1,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6356334392783
f7da750d01b1b3e9,Amazon-INFO,380911811533,2025-06-05 23:47:37.000000,Картка заблокована! Повідомлення від Марія К.. Підтвердіть:  ◊◊☺◊♣♣☺♦☺♦,otp,True,structural,Thursday,23,3,71,11,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0.2,0,0,0.900670964775356,0.0,1,0.0,0,0,0,0,0.0,0,0,0.7,1,-0.6368216257195433
b5913af56f240046,H0TEL,380674541781,2025-06-05 23:53:13.000000,🚨 Служба безпеки Visa: блокування транзакції. Терміново зателефонуйте: +380975071889 ♠◊♦♠♦☺�♦☺♣,tourism,True,structural,Thursday,23,3,95,5,0,1,1,1,0,0,1,1,0,0,0,0,2,0,0,0.2,0,1,1.0,0.8,0,1.0,0,0,0,1,0.0,1,0,0.0,1,-0.673622205809003
10523df69bd3153e,ІNFO,380500561285,2025-06-05 23:57:14.000000,Картка заблокована! Повідомлення від Іван П.. Підтв​ердіть:,marketing,True,obfuscation,Thursday,23,3,59,4,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0.2,0,0,0.8574134726268845,0.3,1,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6199942232647089
feecda616778abfd,JUSTІN,380667005346,2025-06-05 23:59:25.000000,УВАГА! Ваша посилка затримана. Доплатіть 48298 грн: https://secure-payment.link/kgzkj10x,delivery,True,semantic,Thursday,23,3,88,6,0,1,1,0,0,0,5,1,0,0,0,0,2,1,0,0.4,1,0,1.0,0.5,0,1.0,0,0,0,1,1.0,0,0,0.0,1,-0.6929541707242365
696dbf791cf8872a,oschadbank,380664519117,2025-06-06 00:04:43.951985,OTP Bank: Код авторизації: 063012. 18:48,banking,True,behavioral,Friday,0,4,40,10,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0.0,0,0,0.932562979094471,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6021703265930564
ddf261a85f446296,Amаzоn,380928551319,2025-06-06 00:07:04.000000,ОСТАННІЙ ДЕНЬ! Останнє попередження! https://clck.ru/pay/f13uj80r,otp,True,semantic,Friday,0,4,65,6,0,1,1,0,0,0,3,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,1,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.7125772369944807
b5b6a1130c36a86e,MONOBANK,380938318728,2025-06-06 00:37:58.000000,PrivatBank: Зарахування 7317 грн. Баланс: 88551 грн. 25.06 12:38,banking,False,,Friday,0,4,64,8,0,1,1,0,0,0,282,1,0,0,1,0,0,0,0,0.0,3,0,0.9320356063692048,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6303137202190763
50a7b93e8865c320,ENERGY,380509243512,2025-06-06 00:50:21.000000,Облгаз: Терміновий борг 8088 грн. Сплатіть негайно,utilities,False,,Friday,0,4,50,6,0,1,1,0,0,0,453,1,0,0,1,0,2,0,0,0.4,1,0,0.8786539379030215,0.0,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6386798955127257
86b2dc3a7fd1fed2,1648,380676581315,2025-06-06 00:52:23.000000,Пенсійний фонд: Виплата 14097 грн зарахована,government,False,,Friday,0,4,44,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,1,0,0.8794815239401842,0.0,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.6168995416018436
101b25307fe2297b,MOZ24,380934075555,2025-06-06 00:59:37.844878,ДМС: Нагадування про запис на 12.06,government,True,behavioral,Friday,0,4,35,5,0,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0.0,0,0,0.8545756408116383,0.0,0,0.0,1,0,0,0,1.0,1,1,0.7,1,-0.6035829339220129
7d90c8f95a4be995,1648,380678112620,2025-06-06 01:14:56.000000,ДМС: Прийом документів заплановано на 28.06 14:39,government,False,,Friday,1,4,49,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,0,0,0.9371877851319113,0.0,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.5971096602605519
cbb1d36a26bff15d,DPSU-INFO,380633715337,2025-06-06 01:37:44.085134,ДІЯ: Послуга успішно завершена,government,True,behavioral,Friday,1,4,30,9,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0.0,0,0,0.8379796190928575,0.0,0,0.0,1,0,0,0,1.0,0,1,0.7,1,-0.599573834126385
ca5c25fc79994c01,SMS-TRAVEL,380945137449,2025-06-06 01:38:36.000000,,tourism,True,structural,Friday,1,4,0,10,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,0,0.0,0,0,0.7,1,-0.6113029183365504
c5996e5b5e823420,14949,380730271578,2025-06-06 01:41:44.958508,PrivatBank: Ви отримали переказ від Василь С.: 11244 грн,banking,True,behavioral,Friday,1,4,56,5,1,1,1,0,0,0,310,1,0,0,1,0,1,0,0,0.0,2,0,0.9632217879674968,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6394244775169545
b58461535afe43e9,3700,380730257879,2025-06-06 01:44:41.009689,PrivatBank: Ви отримали переказ від Олена І.: 10682 грн,banking,True,behavioral,Friday,1,4,55,4,1,1,1,0,0,0,309,1,0,0,1,0,1,0,0,0.0,2,0,0.9707463063098264,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6391367411935897
8581687e67f06996,1648,380962136342,2025-06-06 01:51:40.000000,1545: Відповідь на звернення буде надана протягом 5 днів,government,False,,Friday,1,4,56,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,0,0,0.8292011185556017,0.0,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.6123581909899718
defafef3d3008316,NOVAPOSHTA,380931762144,2025-06-06 02:31:44.000000,Nova Poshta: Ваше відправлення 06083198352598 зберігається до 23.06,delivery,False,,Friday,2,4,67,10,0,1,1,0,0,0,330,1,0,0,1,0,0,0,0,0.0,0,1,1.0,0.5,0,0.0,1,0,0,0,1.0,0,0,1.0,1,-0.5956815671056657
abdd30d925bebdf0,SMS-DOCUA,380934390614,2025-06-06 02:32:37.000000,,medical,True,structural,Friday,2,4,0,9,0,1,1,0,1,0,5,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,0,1.0,0,0,0.7,1,-0.6150032233990838
030954a1a80be642,1648,380982658519,2025-06-06 02:41:22.000000,ДІЯ: Послуга успішно завершена,government,False,,Friday,2,4,30,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,0,0,0.8379796190928575,0.0,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.6086585660476374
24ce1668b9dbdb5e,911,380911163779,2025-06-06 02:47:58.000000,Doc.ua: Прийом скасовано. Оберіть нову дату в додатку,medical,False,,Friday,2,4,53,3,1,1,1,0,0,0,454,1,0,0,1,0,0,1,0,0.0,0,0,0.8879211666202099,0.5,0,0.0,1,0,0,0,1.0,0,0,1.0,1,-0.6005901260970883
4cc84131d57447a7,MONOB4NK,380982594795,2025-06-06 02:59:35.533723,monobank: Платіж через Google Pay: 32999 грн,banking,True,behavioral,Friday,2,4,44,8,0,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0.0,1,0,0.9179560396070484,0.5,0,1.0,1,0,0,1,1.0,0,1,0.0,1,-0.6115019098543764
290635f76e8de39b,MONOBANK-INFO,380990136169,2025-06-06 03:05:40.312270,А-Банк: Заявка на зміну ліміту прийнята. 07.06,banking,True,behavioral,Friday,3,4,46,13,0,1,1,0,0,0,6,1,0,0,0,0,1,0,0,0.0,0,0,0.8704762912943276,0.0,0,0.0,1,0,0,0,1.0,0,1,0.7,1,-0.6232441677682307
e0bd9738c171d72f,OSCH4DB4NK,380507020672,2025-06-06 03:07:41.888580,Укрсиббанк: Щомісячний платіж 13317 грн виконано,banking,True,behavioral,Friday,3,4,48,10,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0.0,1,0,0.8909973711545336,0.0,0,1.0,1,0,0,1,1.0,0,1,0.0,1,-0.6189600924767135
c46af81cb54065e2,911,380969630377,2025-06-06 03:18:50.000000,Doc.ua: Запит на запис до Дорошенко В.М. зареєстровано,medical,False,,Friday,3,4,54,3,1,1,1,0,0,0,454,1,0,0,1,0,0,1,0,0.0,0,0,0.8804754173228515,0.5,0,0.0,1,0,0,0,1.0,0,0,1.0,1,-0.6026642170718872
7d14a439bf181033,370024,380689239327,2025-06-06 03:26:44.000000,Ваша ​ка‍ртка заблокована‌! Розблокуйте:,banking,True,obfuscation,Friday,3,4,40,6,1,1,1,0,0,0,6,1,0,0,0,0,1,0,0,0.2,0,0,0.8223537591946387,0.3,1,0.0,1,0,0,0,1.0,0,1,0.7,1,-0.6980396486509288
a1611f2216df74ec,AUTН,380681010325,2025-06-06 03:38:21.000000,ОСТАННІЙ ДЕНЬ! Вітаємо! Ви отримали подарунок. Отримайте: https://oschadbank.click/gwv9tjhz,otp,True,semantic,Friday,3,4,91,4,0,1,1,0,0,0,6,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6901990275724161
e58fc3ea0d8e6173,AUТH,380951323080,2025-06-06 03:39:30.000000,ТЕРМІНОВО! WhatsApp: Ваш акаунт буде видалено! Підтвердіть: https://clck.ru/pay/5ojfb4bc,otp,True,semantic,Friday,3,4,88,4,0,1,1,0,0,0,7,1,0,0,0,0,1,1,0,0.6,0,0,1.0,0.5,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6805781270174542
a20b24b9961674aa,COURSE,380662393733,2025-06-06 03:44:19.000000,Ваш номер обрано для подарунка! ,education,True,frequency,Friday,3,4,32,6,0,1,1,0,0,0,558,17,0,0,1,1,0,0,0,0.2,0,0,0.7555036532577266,0.0,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6310976793671443
8247423f07816ceb,edu,380662393733,2025-06-06 03:44:33.000000,Вітаємо! Ви отримали 514$! Отримайте за посиланням: ,education,True,frequency,Friday,3,4,52,3,0,1,1,0,0,0,4,17,0,0,0,1,1,0,0,0.4,1,0,0.8569123555303708,0.0,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.6622932780520456
83c04ac9f35b3007,STUDY,380662393733,2025-06-06 03:44:37.000000,⚠️ Телефонуйте в службу безпеки негайно: +380669096750. Це важливо!,education,True,frequency,Friday,3,4,67,5,0,1,1,0,0,0,599,17,0,0,1,1,2,0,0,0.4,0,1,0.9477381456451438,0.0,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.7106426332919787
337207f801c79a70,EDU-INFO,380662393733,2025-06-06 03:44:42.000000,Ваш рахунок в Pив@тБанк тимчасово заблоковано: ,education,True,frequency,Friday,3,4,47,8,0,1,1,0,0,0,4,17,0,0,0,1,1,0,0,0.0,0,0,0.8213896851554943,0.5,1,0.0,1,0,0,0,0.0,0,0,0.7,1,-0.6661417619210965
909fa2134cfbc35b,UNIV24,380662393733,2025-06-06 03:45:08.000000,Новий пристрій: невідомий пристрій. Не ви? Заблокуйте тут: ,education,True,frequency,Friday,3,4,59,6,0,1,1,0,0,0,3,17,0,0,0,1,0,0,0,0.0,0,0,0.8516185372216414,0.0,0,0.0,1,0,0,0,0.0,1,0,0.7,1,-0.6336881277512955
6b6b2cdb5bdfb9bc,EDU,380662393733,2025-06-06 03:45:10.000000,⚠️ Телефонуйте в службу безпеки негайно: +380927003459. Це важливо!,education,True,frequency,Friday,3,4,67,3,0,1,1,0,0,0,580,17,0,0,1,1,2,0,0,0.4,0,1,0.9559616904277212,0.0,0,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.7108525643557719
46c4f86220d4fd12,SMS-COURSE,380662393733,2025-06-06 03:45:45.000000,Ваш пароль втрачено. Створити новий: ,education,True,frequency,Friday,3,4,37,10,0,1,1,0,0,0,3,17,0,0,0,1,0,0,0,0.0,0,0,0.7965713326649568,0.0,0,0.0,1,0,0,0,0.0,0,0,0.7,1,-0.6160999606706073
8e678ec4851133db,UNІV,380662393733,2025-06-06 03:45:45.000000,Державна податкова: повернення 8261 грн. Підтвердіть: ,education,True,frequency,Friday,3,4,54,4,0,1,1,0,0,0,16,17,0,0,0,1,0,0,0,0.0,1,0,0.8569623967836046,0.0,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.62900425148683
bc2cb98c8a36f030,EDU,380662393733,2025-06-06 03:45:46.000000,💳 Картка *3346 втратила захист. Активуйте заново: ,education,True,frequency,Friday,3,4,50,3,0,1,1,0,0,0,580,17,0,0,1,1,1,0,0,0.0,0,0,0.8480480000854087,0.0,1,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.650219994635022
94edcb83054e0d85,UN1V,380662393733,2025-06-06 03:46:14.000000,Претензія на доставку. Ваша участь обов'язкова: ,education,True,frequency,Friday,3,4,48,4,0,1,1,0,0,0,3,17,0,0,0,1,0,0,0,0.0,0,0,0.8564536459234781,0.0,0,1.0,1,0,0,1,0.0,1,0,0.0,1,-0.6442014052154965
261a7bd33a0ea1ed,course,380662393733,2025-06-06 03:46:36.000000,"Привіт, це мама. У мене новий номер. Терміново подзвони, я в біді: +380960281110",education,True,frequency,Friday,3,4,80,6,0,1,1,0,0,0,3,17,0,1,0,1,2,0,0,0.2,0,1,0.9094170266790174,0.0,1,0.0,1,0,0,0,0.0,0,0,1.0,1,-0.718651664247709
c89cc8d2f4d912f9,14949-INFO,380922472895,2025-06-06 04:07:34.000000,🔒 Змінено IP-адресу доступу. Якщо не ви:  ♣♣♦◊♦♦◊♥��,banking,True,structural,Friday,4,4,52,10,0,1,1,1,0,0,4,1,0,0,0,0,1,0,0,0.0,0,0,0.917878568586613,1.0,0,0.0,1,0,0,0,1.0,0,1,0.7,1,-0.6180304160848216
91e1c4ada8823939,ABANK24,380662723664,2025-06-06 04:23:25.000000,,banking,True,structural,Friday,4,4,0,7,0,1,1,0,1,0,4,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1,0,0,0,1.0,0,1,0.7,1,-0.617475961330261
5f783ff46c391fcf,GАS,380938090617,2025-06-06 04:23:52.000000,"ТЕРМІНОВО! Мама, я в біді, терміново потрібні гроші на картку 5194",utilities,True,semantic,Friday,4,4,66,3,0,1,1,0,0,0,14,1,0,0,0,0,1,0,0,0.4,0,0,0.9172460027882744,0.0,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6327455943091693
1ae7ba2a81c993fd,PRIVAT24,380995643003,2025-06-06 04:29:06.000000,А-Банк: Заявка на зміну ліміту прийнята. 21.06,banking,False,,Friday,4,4,46,8,0,1,1,0,0,0,276,1,0,0,1,0,1,0,0,0.0,0,0,0.8791719434682406,0.0,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.5942236435443212
bea770af82d9c013,JUSТІN,380975149672,2025-06-06 04:31:02.000000,Нова транзакція на 8559$ о​чікує підтвердження.,delivery,True,obfuscation,Friday,4,4,47,6,0,1,1,0,0,0,9,1,0,0,0,0,1,0,0,0.0,1,0,0.8966006300095689,0.3,0,1.0,1,0,0,1,1.0,0,0,0.0,1,-0.6065452064855152
1444113aba5b7a77,T4XI,380915859568,2025-06-06 04:31:06.000000,Вітаємо! Ви виграли 44413 грн! Отримайте тут:  ☺◊♥♥�♥◊♥�♦,transport,True,structural,Friday,4,4,57,4,0,1,1,1,0,0,4,1,0,0,0,0,2,0,0,0.4,1,0,0.8933348344788172,0.5,1,1.0,1,0,0,1,0.0,1,0,0.0,1,-0.700238529590997
635e6a17c9379f44,PUMB,380973087239,2025-06-06 04:40:13.000000,PrivatBank: Ви отримали переказ від Іван П.: 772 грн,banking,False,,Friday,4,4,52,4,0,1,1,0,0,0,325,1,0,0,1,0,1,0,0,0.0,2,0,0.9467623186032552,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6055018886025828
a359ddb5a1522113,1648,380738944487,2025-06-06 04:50:30.000000,НАЗК: Декларацію подано. №2950941830,government,False,,Friday,4,4,36,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,0,0,0.947819583597757,0.0,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.6035651272514804
d52b81f0685add1a,DOCUA,380662632164,2025-06-06 04:58:54.000000,Аптека Доброго Дня: Безкоштовна доставка при оплаті онлайн,medical,False,,Friday,4,4,58,5,0,1,1,0,0,0,457,1,0,0,1,0,1,0,0,0.0,0,0,0.8451443560494557,0.0,1,0.0,1,0,0,0,1.0,0,0,1.0,1,-0.615670704301375
e68aa24c657bc83c,14949,380949352011,2025-06-06 05:13:25.000000,Raiffeisen: Переказ 15016 грн від Петро С.. Баланс 48484 грн,banking,False,,Friday,5,4,60,5,1,1,1,0,0,0,310,1,0,0,1,0,0,0,0,0.0,4,0,0.942881869049588,0.5,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6139725281112483
833c2725a7777126,ABANK,380950005122,2025-06-06 05:24:55.000000,А-Банк: Ваш кредитний ліміт змінено. Новий баланс: 31528 грн,banking,False,,Friday,5,4,60,5,0,1,1,0,0,0,310,1,0,0,1,0,1,0,0,0.0,2,0,0.9313129524261908,0.0,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6070143102234584
919d425c59ef0938,МОZ,380674581336,2025-06-06 05:25:38.525463,ДІЯ: Новий COVID-сертифікат доступний,government,True,behavioral,Friday,5,4,37,3,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0.0,0,0,0.932351956874491,0.5,0,1.0,1,0,0,1,1.0,0,1,0.0,1,-0.6053583148005334
c9a73f08718acd62,SMS-PROM,380677335033,2025-06-06 05:35:45.000000,Увага! Ваш рахунок заблоковано. Перейдіть  для розблокування dF1tU0Z4Hn2xTbaoeBdaZE0mTYAhHr6G6uIjdzqJkxtcTy1GSVVCkM058VShzNWbLG1ugxNBu3CtvwR9p3iYGFFqBwABd3WMbD9Nq63TRl22dhx9O7aGYXErlwGoXiLNGG12PoluboanuFjkKnbGgueK8N5b3NljwPJvlhlgH4gaOAzaQRSneSQrefECoXk7mIY18R6d6SQEINOnnE6uYQeAbj11fDMZ8DH3Ija8oaYdEwsGjD4T0t2eDS4izLuv1ZhkCPKycPJxCa6pbRU0LLWLsXWbFhCDHccE8R8jYKjYaBkGOzMvX80t9lLcoVj8hVNw920lJuA6WXr4gxg23yZCbMHv74sYBOc4fCj2tRp2GqKuO19IPmK3a482trm66oJvbtaFd3pplUg7pZJrY3yhzps9qWZXTjocoxcIksy823VjfwV6b89ib6586SLvVrP661fgSnXAeO28Klhor6NuxHq4nKMZtmTBY6slowK9YqVNGCEt,shopping,True,structural,Friday,5,4,561,8,0,1,5,0,0,0,2,1,0,0,0,0,2,0,0,0.6,0,0,1.0,0.5,1,0.0,1,0,0,0,0.0,0,0,0.7,1,-0.6817050051147824
5a4c24174818b0ac,DPSU,380501899558,2025-06-06 05:43:13.000000,"Діє лише 24 години! Мама, я в біді, терміново потрібні гроші на картку 6801",government,True,semantic,Friday,5,4,75,4,0,1,1,0,0,0,322,1,0,0,1,0,1,0,0,0.4,0,0,0.8967594280485066,0.0,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6505347181576457
ca9434cae913683f,MONOBANK,380966929860,2025-06-06 05:46:10.000000,Укрсиббанк: Отримано платіж: 15686 грн від Василь С.,banking,False,,Friday,5,4,52,8,0,1,1,0,0,0,282,1,0,0,1,0,1,0,0,0.0,1,0,0.917333532240166,0.0,0,0.0,1,0,0,0,1.0,0,1,1.0,1,-0.6004137722264259
8a2d9f56f934a2b3,MOZ,380666940153,2025-06-06 05:46:45.034001,ДІЯ: Новий COVID-сертифікат доступний,government,True,behavioral,Friday,5,4,37,3,0,1,1,0,0,0,299,1,0,0,1,0,0,0,0,0.0,0,0,0.932351956874491,0.5,0,1.0,1,0,0,0,1.0,0,1,1.0,1,-0.5993650540980484
92e3e04f6b04c421,РRОM,380943698967,2025-06-06 05:48:42.000000,УВАГА! Повернення податків 1478 грн. Заповніть форму: https://secure-payment.link/8xe6skfb,shopping,True,semantic,Friday,5,4,90,4,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0.4,1,0,1.0,0.5,0,1.0,1,0,0,1,0.0,0,0,0.0,1,-0.6905120332276
a3c9624b46eb4f4e,SMS-PUMB,380918912784,2025-06-06 05:52:41.873821,А-Банк: Ваш кредитний ліміт змінено. Новий баланс: 13344 грн,banking,True,behavioral,Friday,5,4,60,8,0,1,1,0,0,0,6,1,0,0,0,0,1,0,0,0.0,2,0,0.9179796190928574,0.0,0,0.0,1,0,0,0,1.0,0,1,0.7,1,-0.6239083055977657
5969888e0b9f101c,GAS,380920722130,2025-06-06 06:02:21.000000,А-Банк: Картка *6011 тимчасово заблокована. 12:34,banking,True,sender_mismatch,Friday,6,4,49,3,0,1,1,0,0,0,482,1,0,0,1,0,1,0,0,0.0,0,0,0.891224009912156,0.0,1,0.0,0,0,0,1,1.0,0,1,0.0,1,-0.6349189310776866
3a44a606071bab53,ROZEТKA,380985654961,2025-06-06 06:04:10.000000,ОСТАННІЙ ДЕНЬ! Зміна пароля: якщо не ви — скасуйте тут: https://oschadbank.click/guuwjdnt,shopping,True,semantic,Friday,6,4,89,7,0,1,1,0,0,0,2,1,0,0,0,0,2,1,0,0.4,0,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6664989260782381
53b2df2d3df0cc12,MONOBANK,380999486360,2025-06-06 06:04:53.000000,Ощадбанк: Баланс поповнено на 41335 грн. Баланс: 18038 грн,banking,False,,Friday,6,4,58,8,0,1,1,0,0,0,282,1,0,0,1,0,0,0,0,0.0,4,0,0.8434539250298932,0.0,0,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.6235680278641004
7ab7114d06a0b405,MОNOВANК,380934733213,2025-06-06 06:20:27.000000,УВАГА! 🚫 Не вдалося здійснити платіж. Зателефонуйте для підтвердження: +380920675511,banking,True,semantic,Friday,6,4,84,8,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0.4,0,1,0.9938848096208194,0.0,0,0.0,0,0,0,1,1.0,0,1,0.0,1,-0.7030366652833997
d08816372f2c5c67,МED,380636713098,2025-06-06 06:35:27.000000,Негайна дія потрібна! 📢 Промокод на 10% активується тільки тут: https://monobank-ua.net/ze0pus83,medical,True,semantic,Friday,6,4,96,3,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,0,0,1,1.0,0,0,0.0,1,-0.6608155092190032
862c0fc2f2abd87a,DI4,380922472075,2025-06-06 06:40:43.000000,Google Security: акаунт буде деактивовано. Подзвоніть нам: +380739966718 ♣◊♥♦☺♥☺♥♥♠,government,True,structural,Friday,6,4,83,3,0,1,1,1,0,0,9,1,0,0,0,0,1,0,0,0.0,0,1,1.0,0.5,1,1.0,0,0,0,1,1.0,1,1,0.0,1,-0.7185036948325917
c2ae972ed4393cb8,3700,380993291454,2025-06-06 06:41:32.000000,PrivatBank: Ви отримали переказ від Петро С.: 27871 грн,banking,False,,Friday,6,4,55,4,1,1,1,0,0,0,309,1,0,0,1,0,1,0,0,0.0,2,0,0.9616909426891972,0.5,0,0.0,0,0,0,0,1.0,0,1,1.0,1,-0.6086232483192016
d407daa0e78152fe,C0URSE,380688678898,2025-06-06 06:46:58.000000,,education,True,structural,Friday,6,4,0,6,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,1.0,0,0,0,1,0.0,1,0,0.0,1,-0.6255601462884915
585054cc9e7e4d4d,UKLON,380962749680,2025-06-06 07:28:40.000000,Вашу банківську картку заблоковано. Для розблокування — дзвінок: +380663331260 7EEfaJdSOzuq8f7zTvvwqkTd1pTVmeQrcq8OuNSK9J4mXytgJFVki57z7LSP5AIv1kzemcgGydDc2NfL3emyBEZw4Rea2IaGzYXAO3Iq7FE20330QFqCAlwauvYCo7hkZYymUULqXB7hmEPNXxftgc6c1eccobb9YO38B6OatAjgIdNoLRCHcxTT46bU6NZj6tk4MQkVrp4aKpli0Q79j5i6Rjl1fcRfsR8xkZCUhPEcfNAs0WlvCZGuSLbzSI7SlEecjxQHOONmoZeQ7lYJ3v7gXT3igmExFxmW64HJcxRXPD95eevc1OqkE8rWmvKeIaCGVc0e6V2Tw1WML6D5I701ffupJmaYuLmTK67yEWE4bgiMOjzt9qSN38gMREbYVYo9kAn81AbRkYOVG40XzqOlZiMIDEJR4TRkTAHLckOOoQ3H41DWe2ep0urxZV6KGKgMBLg4T8AeqG8sG1Offh1V6W0888d3gyMqk73CUM3bczGWQy1v,transport,True,structural,Friday,7,4,579,5,0,1,5,0,0,0,449,1,0,0,1,0,1,0,0,0.2,0,1,1.0,0.5,1,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.631347419089059
901e6e7478203c87,PROM,380731746571,2025-06-06 07:32:26.000000,УВАГА! Ваш електронний підпис втратить чинність. Оновити: https://bit.ly/secure/tkn3fr65,shopping,True,semantic,Friday,7,4,88,4,0,1,1,0,0,0,442,1,0,0,1,0,2,1,1,0.4,0,0,1.0,0.5,1,0.0,0,0,0,0,0.0,0,0,1.0,1,-0.6578505474838212
6c87774d56570c42,АUTH,380734761847,2025-06-06 07:47:22.000000,УВАГА! Повернення податків 19795 грн. Заповніть форму: https://monobank-ua.net/ptm8sra6,otp,True,semantic,Friday,7,4,87,4,0,1,1,0,0,0,5,1,0,0,0,0,1,1,0,0.4,1,0,1.0,0.5,0,1.0,0,0,0,1,0.0,0,0,0.0,1,-0.6624716261454775
